icd,ccsr_def,ccsr_def_desc,ccsr_1,ccsr_1_desc,ccsr_2,ccsr_2_desc,ccsr_3,ccsr_3_desc,ccsr_4,ccsr_4_desc,ccsr_5,ccsr_5_desc,ccsr_6,ccsr_6_desc
T43642A,MBD012,Suicidal ideation/attempt/intentional self-harm,EXT014,External cause codes: poisoning by drug,EXT021,"External cause codes: intent of injury, self-harm",INJ022,"Poisoning by drugs, initial encounter",MBD012,Suicidal ideation/attempt/intentional self-harm,MBD021,Stimulant-related disorders,MBD022,Hallucinogen-related disorders
C4400,NEO028,Skin cancers - all other types,NEO028,Skin cancers - all other types,,,,,,,,,,
C4401,NEO026,Skin cancers - basal cell carcinoma,NEO026,Skin cancers - basal cell carcinoma,,,,,,,,,,
C4402,NEO027,Skin cancers - squamous cell carcinoma,NEO027,Skin cancers - squamous cell carcinoma,,,,,,,,,,
C4409,NEO028,Skin cancers - all other types,NEO028,Skin cancers - all other types,,,,,,,,,,
A000,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A001,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A009,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A0100,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A0101,NVS001,Meningitis,INF003,Bacterial infections,NVS001,Meningitis,,,,,,,,
A0102,INF003,Bacterial infections,INF003,Bacterial infections,,,,,,,,,,
A0103,RSP002,Pneumonia (except that caused by tuberculosis),INF003,Bacterial infections,RSP002,Pneumonia (except that caused by tuberculosis),,,,,,,,
A0104,MUS001,Infective arthritis,INF003,Bacterial infections,MUS001,Infective arthritis,,,,,,,,
A0105,MUS002,Osteomyelitis,INF003,Bacterial infections,MUS002,Osteomyelitis,,,,,,,,
A0109,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A011,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A012,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A013,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A014,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A020,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A021,INF002,Septicemia,INF002,Septicemia,INF003,Bacterial infections,,,,,,,,
A0220,INF003,Bacterial infections,INF003,Bacterial infections,,,,,,,,,,
A0221,NVS001,Meningitis,INF003,Bacterial infections,NVS001,Meningitis,,,,,,,,
A0222,RSP002,Pneumonia (except that caused by tuberculosis),INF003,Bacterial infections,RSP002,Pneumonia (except that caused by tuberculosis),,,,,,,,
A0223,MUS001,Infective arthritis,INF003,Bacterial infections,MUS001,Infective arthritis,,,,,,,,
A0224,MUS002,Osteomyelitis,INF003,Bacterial infections,MUS002,Osteomyelitis,,,,,,,,
A0225,GEN004,Urinary tract infections,GEN004,Urinary tract infections,INF003,Bacterial infections,,,,,,,,
A0229,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A028,INF003,Bacterial infections,INF003,Bacterial infections,,,,,,,,,,
